Actual,Predicted
0.7817333333333333,1.0465487
0.4062666666666666,1.0760175
1.6644666666666663,0.6444065
1.0025,1.2937446
2.576966666666666,1.0417547
1.8243666666666667,1.7922094
2.1343,1.919454
2.9870000000000005,2.135294
2.281966666666667,2.2194161
0.4955666666666667,1.6967968
0.3241,0.512915
0.2886666666666667,0.31973726
0.2657,0.3213613
0.2944,0.32180557
0.2641666666666666,0.33634123
0.2815333333333333,0.34154513
0.2660333333333333,0.43119702
1.2971333333333337,0.86716455
1.8049666666666664,1.7294861
1.8329333333333333,1.5944656
1.3662000000000003,1.3878765
1.3382333333333334,1.224757
1.3549666666666669,1.1001692
1.0731666666666666,1.1198057
0.3288666666666666,0.821699
0.2738666666666666,0.39111155
0.48593333333333333,0.39895844
1.585,0.44893962
1.1943333333333332,1.3124657
1.717433333333333,1.3165249
1.2718000000000003,1.6830189
0.6001333333333334,1.5159259
1.2517333333333334,1.1649055
1.4027,1.1605958
0.5011333333333333,0.9128755
0.3003333333333333,0.37723568
0.3133666666666667,0.3667465
0.2521666666666666,0.3527544
0.3104666666666666,0.32711652
0.23159999999999997,0.3436261
0.3000333333333333,0.36969465
0.6143666666666667,0.6597817
1.6050333333333335,1.2492844
1.933066666666667,1.4790707
1.9972666666666667,1.4532279
1.3527333333333331,1.5409575
1.3441666666666667,1.1976006
1.6768666666666663,1.2710674
1.6020666666666663,1.5277582
1.445366666666667,1.3948537
1.4784666666666666,1.2202573
0.9093333333333332,1.2288337
0.3416,0.7563359
0.3523333333333333,0.50881094
0.3855,0.6679562
0.5894999999999999,0.90684104
0.5218333333333333,0.9773113
0.6503,0.6894277
0.6416333333333333,0.51206994
0.3203,0.40098
0.7598,0.35328215
1.1001666666666667,0.3973382
0.2494333333333333,0.39105943
0.2802666666666666,0.32682452
0.2608,0.36758253
0.6465999999999998,0.5808725
1.7422333333333335,1.2733879
1.3471333333333335,1.5024192
1.3300333333333334,1.0624976
1.137,1.1182305
0.7223333333333334,0.96560675
0.4135666666666667,0.6974612
0.4407,0.70968926
0.2714333333333333,0.5549131
1.062366666666667,0.35370296
0.3022666666666666,0.95682544
0.3100333333333333,0.391487
0.2800333333333333,0.45111248
0.34943333333333343,0.5506833
0.9114333333333332,0.76939225
1.2373,1.3068901
0.6118333333333335,1.1384866
0.2618,0.5105545
0.5234666666666667,0.34538895
0.2558666666666667,0.39129642
0.3059,0.3472369
1.0056333333333334,0.33065802
0.2176999999999999,0.36748365
0.3088666666666667,0.34704158
0.9371333333333334,0.42946938
1.7112333333333334,1.1487253
2.2499666666666664,1.4032807
1.8671,1.5418798
1.3756,1.3067973
1.3288666666666669,1.0456703
1.9338333333333333,1.040353
2.3048,1.4827716
1.3756333333333333,1.6778116
1.3578666666666668,0.99784344
0.2958333333333333,0.9927383
0.3085666666666666,0.43404344
0.3989666666666666,0.5151468
1.2475666666666667,0.66867876
0.3955333333333333,1.4360553
0.6004,0.9973956
0.5785666666666667,0.8233797
0.3484,0.51357406
0.3002,0.36277527
1.3538333333333334,0.35909095
0.3077333333333333,0.43945706
0.2564333333333333,0.33235636
0.2801333333333333,0.3459559
0.3345666666666667,0.3544639
1.2161666666666666,0.65701276
1.6454333333333333,1.6160508
1.570633333333333,1.4810935
1.8476333333333328,1.2613292
1.3328666666666666,1.373049
1.1925,1.042924
0.5806333333333334,0.9541695
0.9876333333333334,0.585576
1.0285333333333333,0.8856464
1.3963666666666663,0.7315404
1.4777,0.9420187
0.8026,1.0639122
0.4960333333333334,0.7841918
0.3717333333333333,0.8934763
0.4455,0.9228263
1.8008333333333333,0.83535343
1.3293333333333337,1.2550714
1.3208666666666666,0.7328101
1.981933333333333,0.7543132
0.9362,0.8570407
0.3565666666666666,0.39834273
0.2694333333333333,0.34029317
0.3643,0.3473868
0.3178666666666666,0.34101972
0.6622666666666667,0.5218243
1.5862333333333334,1.0126643
1.4944,1.6460788
1.4394,1.4281013
1.1425666666666667,1.3842114
1.6338,1.2844541
2.3738666666666663,1.5600479
0.9036,1.8359364
1.3759,1.1352985
1.2071666666666665,1.2362868
2.0770666666666666,1.099147
0.9001666666666667,1.4174712
2.0113,1.1579615
1.8069,1.6092917
1.7312999999999998,1.6832448
0.6489333333333334,1.6890008
3.0227666666666666,1.0441868
3.202233333333333,1.6293992
2.7726,1.4542718
1.397233333333333,1.212606
0.4164,0.6040433
0.4262333333333333,0.38531902
0.3810333333333334,0.34366915
0.4037666666666666,0.3537618
0.3208,0.3752703
0.44106666666666666,0.5879311
0.42256666666666665,0.89973617
1.3165333333333331,1.1080667
0.7921,1.3158377
0.3429,0.9734216
2.4814333333333334,0.7427785
1.9768,1.6963323
1.5261333333333331,1.5369638
1.4523,1.3490514
2.7384,1.238268
2.608033333333333,1.6476153
0.5265333333333333,1.5670502
0.4087333333333333,1.091512
0.4997,1.178519
2.1411666666666664,1.2264372
2.5723,1.7006505
0.7484333333333333,1.4111733
0.2673666666666667,0.44773746
0.3768,0.3468023
0.31323333333333336,0.33851036
0.3662666666666666,0.3317052
0.3106333333333333,0.3511008
0.2809333333333333,0.3422612
0.7907666666666666,0.7011491
1.7549,1.7310598
1.7765,1.6483864
1.8903666666666663,1.339584
0.8000333333333334,1.4191171
0.35166666666666674,0.7752322
0.4172666666666667,0.4604788
0.4156,0.54613596
0.2988666666666666,0.3849263
0.3490333333333333,0.34167704
0.3284,0.3528509
1.0391,0.3850028
0.6155666666666666,0.84451723
0.9401333333333334,0.8004793
1.068,1.3149596
0.9030666666666665,1.5333059
0.8330000000000001,1.2576778
0.3805333333333333,0.72232425
0.6259,0.35875532
0.8197,0.3777317
0.2473,0.36280188
0.3353666666666666,0.3216885
0.3112333333333333,0.34544137
0.3416333333333333,0.3621095
0.48686666666666667,0.74873716
1.8495666666666668,1.3709254
2.2103333333333333,1.5896796
1.9911666666666668,1.6067255
1.4520666666666666,1.4520551
1.4518666666666666,1.2476962
1.3902,1.2635506
1.4037666666666666,1.1285549
0.3217666666666667,1.0803463
0.44503333333333334,0.3692023
0.5609333333333333,0.4178997
0.6243666666666667,0.55480003
0.7281666666666666,0.5862162
1.4203666666666666,0.85337037
1.0441,1.7257843
1.4155000000000002,1.4411447
0.5681999999999999,1.3248147
0.6551666666666667,0.45918652
0.3537666666666667,0.38414872
0.3973,0.35740206
0.2605333333333333,0.33364102
0.3733333333333333,0.32376477
0.3201666666666666,0.34716788
0.3842666666666667,0.36192793
0.8931666666666668,0.7811952
1.9536,1.6035882
1.3556333333333332,1.5944577
1.4013333333333329,1.0728993
1.6439,1.1863896
1.6741,1.3563218
0.5093333333333334,1.2977995
2.405866666666667,0.63223475
0.8645333333333334,1.7566601
0.9440333333333334,0.9567217
0.3622333333333333,0.95574224
1.4379666666666668,0.5763361
1.5563333333333331,1.0625403
1.2358333333333333,1.3610744
1.9178666666666664,1.5086588
1.513966666666667,1.7282035
1.1477666666666666,1.3747377
0.6646666666666667,0.91315675
0.4042666666666666,0.41571364
0.3268666666666666,0.3587882
0.3173666666666666,0.335079
0.3237333333333333,0.33215907
0.75,0.3519529
0.6821666666666668,0.46247494
0.5538333333333333,0.950688
1.4263000000000001,1.38929
1.7923333333333331,1.4871912
1.3549666666666669,1.3843733
1.4777999999999998,1.0859054
1.3937,1.1950883
1.4353333333333333,1.0682695
1.1014333333333333,1.0627528
0.3748333333333333,0.75041324
0.3243666666666666,0.3721166
0.3791333333333334,0.38159665
0.4402333333333333,0.41820192
0.6838666666666666,0.6150938
1.0551666666666668,1.0480092
1.7362333333333335,1.5687941
1.0708666666666666,1.6141188
0.5249333333333334,0.867971
0.3234333333333333,0.4115901
0.3402,0.3459886
0.3791,0.3336037
0.3162333333333333,0.33938062
0.3017,0.332524
0.3320333333333333,0.34530213
0.2518666666666667,0.37323964
1.6246666666666667,0.84333014
1.8760333333333328,1.7606771
2.0137,1.5101223
1.8483,1.514849
1.4251333333333336,1.4494971
1.4143,1.125113
1.7594333333333334,1.1378012
1.3118666666666667,1.4093568
0.46470000000000006,1.0308611
1.0055333333333334,0.47471192
1.1049333333333335,0.7664772
0.5202333333333334,0.8402076
0.47306666666666675,0.76444775
1.7516666666666665,0.88773376
0.5838,1.6635288
1.1657,1.0770069
1.0965333333333334,0.9221019
1.1418,0.60647124
0.9745333333333333,0.4976433
0.42356666666666676,0.40305138
0.8025333333333333,0.36465558
0.3185666666666666,0.3627776
0.3424333333333333,0.3618243
0.32339999999999997,0.35462642
0.6063666666666666,0.59642607
1.691466666666667,1.0331318
1.7133333333333336,1.5995855
1.3865,1.4509404
1.3559,1.3535522
0.9209999999999999,1.3426985
2.1129333333333333,1.1054538
1.5753666666666668,1.6275222
0.9934333333333334,1.5451438
1.7003666666666666,1.1709255
1.687633333333333,1.4210392
1.7315593220338985,1.4226923
2.114733333333333,1.4185119
2.5192,1.6880339
1.6606,2.0559278
1.8441,1.784238
2.3567666666666667,1.6122948
1.7577,1.5579944
1.208333333333333,1.14251
0.30836666666666657,0.8668411
0.6055333333333334,0.4009055
0.4873666666666667,0.3649599
0.8913,0.33997518
0.2724,0.36720356
0.3261333333333333,0.36108553
0.5486,0.64069766
0.43473333333333336,1.1025214
0.5858666666666666,1.1984426
2.8745666666666665,1.0522394
2.694166666666667,1.780401
0.9603666666666668,1.7999886
2.159766666666667,1.2473463
2.0390666666666664,1.7344952
0.6411999999999999,1.5928547
0.4927,0.8924089
1.1057333333333332,0.68955034
1.1539333333333337,1.0458279
2.030266666666667,1.2914578
1.2484,1.8500158
2.564333333333333,1.7486597
1.6214000000000004,1.7682598
0.5846666666666668,0.9352535
0.6394666666666667,0.3878555
0.3470666666666665,0.38006037
0.8650666666666667,0.34327012
0.3326333333333333,0.35688373
0.3246,0.35716617
0.2909333333333333,0.34072804
0.5817666666666668,0.76499075
1.5130666666666668,1.4998572
1.4300666666666666,1.555716
1.4076666666666666,1.2319727
1.3794,1.1796792
1.3752333333333333,1.1244593
1.8709666666666669,1.0918689
1.0939666666666668,1.5522118
0.3831666666666667,0.87229824
0.2915333333333333,0.3915567
0.3348333333333333,0.37460417
0.2478666666666666,0.3858198
0.3869999999999999,0.43005016
0.7758333333333333,0.6745749
1.6178333333333332,1.3883244
1.3603333333333334,1.602898
0.8282,1.197831
0.6212333333333333,0.66351527
0.4109333333333333,0.39412454
0.2860333333333333,0.36293674
0.2961333333333333,0.3294833
0.2891333333333333,0.3233948
0.7506666666666667,0.35028404
0.6535666666666666,0.45593032
0.6048666666666667,0.9049517
0.8026666666666666,1.3909376
1.330733333333333,1.2761782
1.4201666666666666,1.1099509
0.7739333333333334,1.2385124
1.2811666666666668,0.7254605
1.1593000000000002,1.2315437
1.5242666666666669,0.91410995
1.3928666666666667,1.2378962
0.6715333333333333,1.010883
0.2944333333333333,0.45302603
0.3504333333333333,0.38903123
0.3067333333333333,0.44265318
0.7601333333333333,0.6025208
1.6182666666666667,1.2440777
1.2554333333333334,1.7171202
1.2378,1.26545
0.9282333333333334,0.9611779
0.9155333333333334,0.46522775
0.8949666666666667,0.57098365
1.3116333333333334,0.44239536
0.7983666666666668,0.5635643
0.7678666666666666,0.4195922
0.7974,0.55323553
0.7928333333333334,0.9006614
0.7041333333333333,1.3431553
1.957566666666667,1.2467662
1.9336333333333333,1.4214112
1.5199666666666665,1.363453
1.3837000000000002,1.2169657
1.419533333333333,1.141909
1.6327333333333334,1.1140158
0.8742,1.2311727
1.5512666666666666,0.65274787
1.4775666666666667,1.2656822
1.3177333333333332,1.1668937
1.3527333333333331,1.0803053
0.3427666666666666,1.2114953
0.8107000000000002,1.0185454
2.2539666666666665,1.395778
1.8435,1.664311
0.8139000000000001,1.0719221
0.3634666666666666,0.5093422
0.362,0.36101788
0.3459333333333333,0.34316123
0.2851666666666667,0.32653207
0.3514666666666667,0.34886146
0.3326666666666666,0.34984636
1.4129,0.79592496
0.8750333333333334,1.7060392
0.8910666666666667,1.2559451
0.30073333333333335,0.949139
0.8371666666666666,0.4789872
1.4385,0.82636243
1.3938,1.0773625
1.6693333333333331,1.0047182
0.6107666666666667,1.3127966
0.3497666666666666,0.48807833
0.31189999999999984,0.39022592
0.2847666666666666,0.42667377
0.3186333333333333,0.48670438
0.3109333333333333,0.74198264
1.7558666666666667,0.74784863
0.8603333333333333,1.6621537
0.7944666666666667,0.8160073
0.6769666666666667,0.59390014
0.6461333333333333,0.39395335
0.7263333333333333,0.37957427
0.2578,0.35951212
0.3257333333333334,0.3169131
0.2423,0.3327647
0.3099,0.3478325
0.5345,0.67542773
1.2368,1.2591019
1.9224333333333328,1.4286469
1.5577666666666663,1.4272265
1.8108666666666664,1.2190692
1.699466666666667,1.386517
1.4279000000000002,1.3858907
1.4851333333333334,1.1300336
1.0346,1.1268637
0.2730333333333333,0.8234023
0.45233333333333337,0.4078847
0.9873666666666666,0.5342755
0.49536666666666657,0.9179928
0.6390666666666667,0.78513086
1.750566666666667,1.0267949
1.0089,1.4980675
0.9618,0.82639915
0.41916666666666663,0.6207504
0.6300999999999999,0.3499622
0.8099000000000001,0.3930934
0.49976666666666675,0.37870958
0.3682333333333333,0.34118596
0.2795333333333333,0.3497461
0.3581333333333333,0.36894342
0.3412666666666666,0.6069515
0.4784666666666666,0.9485753
0.8383000000000002,1.2078513
1.6233333333333335,1.2457186
1.8915666666666664,1.4392569
1.8121666666666667,1.6001922
0.5093333333333335,1.5706697
1.6337,0.8826989
0.8814333333333334,1.4905525
0.5696,1.0059745
1.764066666666667,0.79646766
1.0338666666666667,1.6021425
0.3908333333333333,1.1881714
0.3772666666666666,0.90286165
0.6906666666666667,0.8501939
2.1677000000000004,1.1581185
2.4079333333333333,1.4429294
1.1222333333333334,1.5800588
0.5733666666666668,0.77384037
0.37683333333333335,0.4419156
0.2544666666666667,0.3449073
0.3604333333333333,0.32496628
0.2309999999999999,0.33409998
0.3521333333333333,0.3591299
0.2305666666666666,0.4189353
0.3374666666666667,0.6391916
0.9848666666666668,0.8662303
1.0292666666666668,1.28515
1.4976333333333334,1.1406078
1.5338666666666665,1.3959135
1.7917,1.4226695
1.5012333333333332,1.6389451
1.4320000000000002,1.3730018
0.4014,1.2769294
0.5437000000000001,0.53987783
1.9162333333333328,0.6613692
2.4859,1.4986748
3.0198000000000005,2.0282683
2.1052666666666666,2.2820418
1.7862333333333331,1.9113054
1.7300666666666666,1.7814214
1.2456333333333334,1.1132703
0.2743666666666666,0.5475835
0.3524666666666666,0.3505061
0.9393333333333334,0.33083978
0.3491999999999999,0.3530159
0.2452333333333333,0.35690188
0.3585333333333333,0.3317004
0.2771666666666667,0.80931085
0.9789,1.4084264
1.4782666666666668,1.5083922
1.4552666666666667,1.3317661
1.2895333333333334,1.1869586
1.4134666666666669,1.0565138
1.1165999999999998,1.1395376
0.6603,0.9496879
1.5395,0.5568364
2.4572,1.2973121
0.3795,1.650772
1.3744,0.6300948
2.2011,1.178491
1.9281333333333333,1.5763205
1.8373333333333333,1.661567
1.3321,1.6659191
2.334566666666667,1.2680386
0.7243,1.3166943
0.3347333333333333,0.4156293
0.2700333333333333,0.3397505
0.2868,0.30943084
0.2775999999999999,0.33524424
0.2863666666666666,0.3293354
0.2585666666666666,0.4763057
0.6382,0.90449005
2.031566666666667,1.5156404
1.7978666666666667,1.5871062
1.8582,1.3329297
1.75,1.466911
1.1740333333333337,1.4426763
0.6453666666666666,1.0144686
1.3182666666666667,0.5561727
0.8385666666666667,1.1246288
0.6611999999999999,0.70348334
0.4591666666666666,0.67251587
2.0785,0.6573797
1.5902,1.5507483
1.0886,1.4612063
1.0753333333333333,1.3859513
1.2507333333333333,1.459309
2.2101333333333333,1.2544895
1.1606999999999998,1.1560444
0.3071666666666666,0.49137706
0.2552,0.3555372
0.2894333333333333,0.31902623
0.2840999999999999,0.32555908
0.2787666666666666,0.3417901
0.2667333333333334,0.34865174
0.5191333333333333,0.86239743
1.5606,1.3471606
1.3922,1.5079464
1.4414333333333331,1.0905386
2.0485333333333333,1.1644746
1.5051333333333334,1.513838
1.2449,1.1023118
0.2992,0.98641473
0.375,0.36645097
0.3711,0.4809955
0.3139,0.42272016
0.5547333333333333,0.4112759
1.7482666666666666,0.7648053
1.9592,1.5339396
1.2118666666666666,1.7133988
3.909466666666666,1.522136
1.4779000000000002,1.8404578
0.3716,0.8186181
0.3514,0.36933073
0.3404333333333333,0.3639287
0.4146,0.3230931
0.5252,0.33538577
0.7032666666666666,0.34713003
0.3877666666666666,0.49862993
0.42356666666666676,0.85815233
1.3824666666666667,1.3184086
1.7109333333333334,1.4262806
1.4129666666666667,1.239764
0.9029666666666668,1.1395171
0.3694333333333333,0.73762554
0.3708666666666667,0.3969018
0.37189999999999995,0.40527162
0.3240333333333333,0.3749904
0.3697,0.36163315
0.3358333333333333,0.41654745
0.4254333333333333,0.45054725
0.6879000000000001,0.6037048
1.5256,1.0351452
1.2801,1.6222606
1.4406666666666663,1.3950126
1.8170666666666664,1.1873424
0.3888999999999999,1.0417882
0.2985666666666667,0.35229987
0.3066,0.3242733
0.2838333333333333,0.33029833
0.3394666666666666,0.3338938
0.3376666666666666,0.3307301
0.2842666666666666,0.4281218
1.0408666666666666,0.8611809
1.4192333333333331,1.5546827
1.1743333333333332,1.4468013
1.4962333333333333,1.0649737
1.4313666666666665,1.224385
1.6219333333333334,1.0936476
1.9613666666666667,1.3259175
0.9724666666666668,1.5977015
0.2833666666666666,0.73630166
0.2704333333333333,0.39475444
0.3191333333333333,0.424627
0.3674,0.47639668
0.2843666666666667,0.6716776
0.30556666666666654,0.7829468
0.3292666666666666,0.68666404
1.3311,0.5982616
1.495266666666667,1.0575771
0.3698666666666667,0.82010454
0.3658333333333333,0.35353282
0.2876666666666667,0.3605877
0.2933333333333333,0.33814976
0.3593333333333333,0.31906798
0.3156,0.33758008
0.8613666666666667,0.38686657
0.47143333333333337,0.7293455
0.5001333333333333,0.8601065
0.3281333333333333,1.0821527
0.8945333333333333,0.81557685
1.8389333333333333,0.9259485
0.8350666666666666,1.5393643
1.445,1.041839
1.0642333333333334,1.4905827
0.4320333333333333,1.123252
0.43173333333333336,0.6212729
0.8637666666666667,0.53441733
1.4527666666666663,0.9257021
1.4154666666666669,1.311824
0.3550666666666667,1.410595
0.3544666666666666,0.7927103
0.3049666666666667,0.6854555
0.3474333333333333,0.43356943
0.5420333333333334,0.38712588
0.3531333333333333,0.37833697
0.5367,0.34030387
0.8454666666666668,0.34261024
0.3637666666666667,0.35825938
0.3059333333333333,0.28908128
0.2873,0.33866155
0.3289333333333333,0.40486836
0.4841,0.4554189
0.33186666666666653,0.5626174
1.5325333333333333,0.5826721
1.0246,1.2136098
0.5531333333333335,1.018576
1.0512,0.85254925
1.640966666666667,1.0684949
1.5251333333333332,1.3775662
0.9024,1.3345156
0.8767666666666667,0.9874892
0.6095666666666665,0.9276127
0.7713333333333333,0.8685938
0.4264333333333334,1.0378898
0.3972333333333333,1.0004425
0.8347333333333332,0.9192301
2.066933333333333,0.87732416
0.9492333333333334,1.1407962
0.3528333333333334,0.42227817
0.3554,0.36658683
0.5648333333333333,0.3313392
0.4832666666666668,0.33596244
0.3338,0.35306793
0.3305,0.37335417
1.0942333333333332,0.5814265
1.4126333333333332,1.4237744
1.5397333333333334,1.4237982
1.0228333333333333,1.2679657
0.3256666666666666,0.8874844
0.9336666666666668,0.43182683
0.6584666666666668,0.85437703
0.5480666666666667,0.53046083
1.0419666666666667,0.51335394
1.6852000000000005,0.83318025
1.0549333333333333,1.4077936
1.661433333333333,0.91197705
1.810233333333333,1.3516376
1.3352,1.5004098
0.9758333333333332,1.3443338
1.1446666666666667,1.2026098
1.7551,1.0806781
2.101833333333333,1.1384112
1.0073666666666667,0.95255864
0.6356999999999999,0.5763073
0.3406,0.40794477
0.3275,0.3242765
0.3993666666666666,0.33253706
0.4139,0.36191574
0.44320000000000004,0.81833893
1.1240666666666668,1.361725
1.822066666666667,1.4619987
1.6043666666666667,1.3525633
1.9202666666666661,1.2665079
0.8169000000000001,1.5885942
0.5117666666666667,0.8573919
0.9936,0.5622632
0.9509333333333332,0.9403763
0.4005333333333333,0.7752461
0.5865762711864406,0.39198864
1.2671,0.49160156
0.7644666666666667,1.1926296
0.9423666666666668,0.9653994
1.0328666666666666,1.2865412
1.7192333333333332,1.4329948
2.306366666666667,1.4260697
0.4538,1.3391742
0.3440333333333333,0.3597744
0.46026666666666666,0.34540403
0.6691000000000001,0.33858314
0.3130666666666666,0.3714328
0.2935333333333333,0.34553015
0.9467333333333332,0.3614889
0.5382666666666667,0.9611019
1.0615333333333334,1.1615708
1.1931666666666667,1.3243109
0.3685333333333334,0.99049777
0.3090333333333334,0.47134957
0.6882,0.44976658
1.1751333333333334,0.6885519
1.3315,1.2973175
1.4013,1.365052
1.0394333333333334,1.4157869
0.6396333333333335,1.1023307
1.4037333333333335,0.6830146
1.3373333333333333,1.6667429
1.2917333333333332,1.6461545
1.1515,1.5987029
1.4090666666666667,1.270372
1.6365,1.2565217
2.0666,1.1785085
3.312133333333333,1.1714025
0.8670000000000001,1.677391
0.3796,0.63224435
0.3791333333333334,0.35573682
0.4200666666666667,0.3258448
0.41920000000000013,0.3513658
0.4114666666666666,0.64906955
0.3750666666666667,1.0649109
0.4297333333333333,1.0104809
0.47473333333333334,0.7979413
1.4757333333333331,0.66829985
1.5003333333333333,1.2116746
1.5219333333333334,1.07776
1.1035,1.1235266
1.0868666666666666,1.0195595
1.1505666666666667,1.156748
1.2556,1.1504167
0.9757666666666667,1.1799235
1.3625666666666667,1.0029484
0.4723,1.1922535
0.48236666666666667,0.59076124
0.7201333333333333,0.5265024
1.0432666666666668,0.562986
0.8474,0.6399634
1.3977333333333337,0.42153722
0.5759000000000001,0.5775023
0.5209333333333334,0.36686084
1.6122,0.35614696
1.1039,0.8687939
0.8480666666666667,0.930826
0.4247333333333333,0.7212991
0.43843333333333334,0.744604
0.4290333333333333,0.8216097
0.3865666666666666,0.6412064
0.46533333333333343,0.4464556
1.0549,0.41276413
0.6608666666666667,0.8031135
0.4926666666666667,0.43977898
0.8083333333333332,0.391119
0.6436666666666666,0.57875925
1.145233333333333,0.43933466
0.5032333333333334,1.229543
0.6059333333333333,0.66438085
1.4792333333333334,0.77643996
1.5087333333333333,1.6123114
1.1102666666666667,1.1649834
0.4077666666666666,0.6202501
0.3918,0.39450556
0.45210000000000006,0.3371898
0.5862999999999999,0.34900486
1.4909333333333334,0.36476666
0.7368,0.80855006
0.3784,0.5495293
0.4775666666666666,0.38322917
0.5012666666666667,0.47180668
1.1276333333333333,0.5863625
0.38933333333333325,1.0386326
0.4175333333333333,0.4986758
0.4408666666666667,0.44569233
0.6991666666666667,0.46410614
0.7494666666666667,0.76469266
0.5087333333333335,0.81531835
0.4639333333333333,0.4692949
0.4069666666666666,0.43993345
0.3785333333333333,0.446091
0.46460000000000007,0.45182765
1.0288333333333337,0.44381666
1.013,0.8943373
1.2177,0.94626236
1.1374,1.1159385
1.7139,0.98616785
1.886933333333333,1.4146087
1.8255000000000001,1.2978954
1.6224999999999998,1.4246715
1.8090333333333333,1.248042
1.7240666666666666,1.3558788
1.6306666666666667,1.3490509
1.5546333333333335,1.3275441
1.5591333333333333,1.2796173
2.219133333333333,1.4085392
1.3802,1.7565658
1.2342,1.2034714
1.5537,1.1245099
1.227766666666667,1.1636534
0.2969333333333333,0.941744
0.38860000000000006,0.45096177
0.3716,0.43103942
0.3176,0.4306268
0.3118333333333333,0.42590368
0.3729666666666666,0.4176225
0.3918999999999999,0.4440353
0.3047666666666667,0.54812914
0.4307666666666668,0.52636796
1.3955,0.4743653
0.8329333333333333,1.4161693
0.8788666666666667,0.63455105
0.4110333333333333,0.70293015
0.3940666666666666,0.3681627
0.3426666666666666,0.3171964
0.3401666666666667,0.30269372
0.37963333333333327,0.27118587
0.3541333333333333,0.29370335
0.31789999999999996,0.3519032
0.7785,0.4020991
1.0759666666666663,0.66315365
0.34773333333333334,0.706774
0.299,0.40622747
0.3343666666666667,0.40411764
0.6037333333333332,0.35362032
0.5895333333333335,0.45838138
1.2709666666666666,0.47909996
1.4741666666666666,0.90202826
1.2203000000000002,0.89595455
0.3056666666666666,0.6787518
0.3173666666666667,0.43792155
0.9813666666666666,0.43245214
1.3027000000000002,1.1226709
1.8712333333333333,1.4706397
1.7087,1.5710179
1.5456,1.27066
0.6281666666666667,0.9684911
0.3193,0.4620055
0.3669666666666666,0.34578484
0.3574,0.3140783
0.2714,0.32712898
0.31370000000000003,0.35871065
0.3586333333333333,0.4386161
1.2641,0.7348208
1.3883333333333332,1.2822672
1.3818666666666668,0.926353
1.3678333333333332,0.90208906
0.2816,0.9562607
0.3290333333333333,0.36471915
0.6975,0.3539034
0.7371666666666665,0.65763426
0.5567,0.6495587
0.7087666666666667,0.39826116
0.5396,0.5286608
0.5713666666666668,0.46938413
1.2738,0.593914
1.5307666666666668,1.2178354
0.7395333333333334,1.3197953
0.312,0.5260481
0.47003333333333336,0.3563815
0.38300000000000006,0.34353936
0.6799000000000001,0.3630821
0.31396666666666656,0.39735085
0.38383333333333336,0.30952096
0.2915,0.3201487
0.2872333333333333,0.30437467
0.9415,0.34871033
0.3096666666666667,0.7585839
1.0060666666666669,0.41252074
0.3377,0.8059005
0.31576666666666675,0.41002393
0.3383666666666666,0.4080697
0.5030666666666667,0.3923822
0.5468333333333334,0.38386476
1.4143666666666663,0.41740295
0.8498333333333332,1.100405
0.3259333333333333,0.4539264
0.3728333333333333,0.4078272
0.3427666666666666,0.46224496
0.6080000000000001,0.47450304
1.4613666666666667,0.5998747
0.6147333333333335,1.3222712
0.9587,0.41923666
0.32620000000000005,0.5976801
0.4078666666666667,0.32933566
0.5067333333333335,0.33099923
0.3347333333333333,0.3612631
0.3299333333333333,0.30001593
0.3731,0.2809719
0.3252666666666667,0.3020148
0.5512,0.35753867
1.5392333333333332,0.43691134
1.1991666666666667,1.0981067
0.296,0.7270591
0.4992333333333333,0.39761427
0.3646666666666666,0.4351652
0.3126,0.40220323
1.0795,0.39106223
1.8475333333333328,0.5997425
0.8857,1.2641797
1.6610666666666665,0.6028546
0.3451,1.2413
0.5311666666666667,0.49819738
0.6069,0.643409
1.9480333333333333,0.76675594
1.2891666666666663,1.6113213
1.6950666666666665,1.1505957
1.2756333333333332,1.0784446
1.3633666666666668,0.76603675
0.4203333333333334,0.79610175
0.5332333333333333,0.36502466
0.4261333333333333,0.33418885
0.4677333333333333,0.3330326
0.6376000000000001,0.35718322
0.9163333333333334,0.7226765
1.0592666666666668,1.195653
0.6099333333333334,1.2702465
0.6470000000000001,0.68410146
0.8553999999999999,0.6242312
0.47119999999999995,0.77531505
0.5798000000000001,0.41472787
1.2016666666666669,0.4156305
0.6756333333333333,0.9742489
0.6049666666666667,0.50299436
0.6314666666666666,0.47567073
0.5037333333333335,0.5047816
0.5893666666666667,0.5703386
0.5372333333333333,0.75896937
0.9611333333333332,0.71299267
0.5999666666666666,0.8491974
1.4650333333333334,0.49871314
1.300433333333333,0.99718976
0.6412666666666667,0.6999181
0.4046666666666667,0.40737036
0.41859999999999986,0.35986474
1.1348333333333334,0.32637212
0.3836333333333333,0.40854755
0.3547,0.35430717
0.3516333333333333,0.4337627
0.3391,0.52346313
0.5166333333333334,0.5013894
1.9883333333333333,0.6206796
1.0447,1.4302803
0.4861333333333333,1.025213
0.4169333333333334,0.6758402
1.5450666666666666,0.51425195
2.083,1.2759732
1.435633333333333,1.690781
0.8566333333333334,1.2667432
0.8923,0.8932416
0.43693333333333334,0.76621675
0.8882333333333334,0.55788034
1.1920333333333335,1.0197664
0.4308333333333334,1.1328788
0.6331666666666667,0.47918957
0.3667333333333333,0.5317635
0.3479666666666666,0.36206108
0.4298666666666667,0.3632626
0.4083,0.315314
0.3611666666666667,0.2919547
0.3423333333333334,0.28815758
0.5000000000000001,0.3362638
