Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-05-28 01:00:00,0.0549355071132899,0.6381255896533027,0.058579488881513445,0.0,0.014961389961389963,0.07841483979763912,1,28,5,4,2,0
2010-05-28 02:00:00,0.038780498142209296,0.6508881014463697,0.04264852306671092,0.0,0.010135135135135136,0.0809443507588533,2,28,5,4,2,0
2010-05-28 03:00:00,0.04056058658152381,0.6618008661867734,0.04596747427812811,0.0,0.004826254826254826,0.07672849915682968,3,28,5,4,2,0
2010-05-28 04:00:00,0.027873924529901246,0.6745485205737936,0.031364088947892464,0.0,0.014961389961389963,0.03288364249578415,4,28,5,4,2,0
2010-05-28 05:00:00,0.031370526821411907,0.6290922867776523,0.034351145038167934,0.0,0.0,0.07841483979763912,5,28,5,4,2,0
2010-05-28 06:00:00,0.185058559258579,0.6522029818813948,0.18768669100564217,0.0,0.01447876447876448,0.4274873524451939,6,28,5,4,2,0
2010-05-28 07:00:00,0.25120438523374256,0.5968145721438489,0.2469299701294391,0.0,0.0,0.8136593591905564,7,28,5,4,2,0
2010-05-28 08:00:00,0.3126668832911857,0.5041415019351785,0.30683703949551944,0.0,0.01447876447876448,0.914839797639123,8,28,5,4,2,0
2010-05-28 09:00:00,0.3572326688611672,0.5876029803956531,0.3508131430467972,0.0,0.010135135135135136,0.9232715008431703,9,28,5,4,2,0
2010-05-28 10:00:00,0.2987157933402088,0.6357038324678896,0.29190175904414206,0.0,0.004826254826254826,0.9283305227655987,10,28,5,4,2,0
2010-05-28 11:00:00,0.24099713207973666,0.6353026825046619,0.2407899103883173,0.0,0.01447876447876448,0.5733558178752108,11,28,5,4,2,0
2010-05-28 12:00:00,0.14280971419691169,0.747186378730138,0.14404248257550617,0.0,0.0,0.07757166947723441,12,28,5,4,2,0
2010-05-28 13:00:00,0.14004068773575573,0.6874001768031324,0.14288084965151013,0.0,0.014961389961389963,0.03288364249578415,13,28,5,4,2,0
2010-05-28 14:00:00,0.18314425780201457,0.5872166878384721,0.18337205443079987,0.0,0.0,0.46374367622259693,14,28,5,4,2,0
2010-05-28 15:00:00,0.26330474831527345,0.5424067512053075,0.26734152007965484,0.0,0.01447876447876448,0.8111298482293424,15,28,5,4,2,0
2010-05-28 16:00:00,0.2829351680488253,0.5717129846300146,0.2768005310321938,0.0,0.008204633204633206,0.9274873524451939,16,28,5,4,2,0
2010-05-28 17:00:00,0.25147281126824234,0.5659334536783227,0.2449385994025888,0.0,0.006274131274131275,0.9131534569983137,17,28,5,4,2,0
2010-05-28 18:00:00,0.161769068844214,0.6043769918209971,0.1594756057085961,0.0,0.014961389961389963,0.28077571669477236,18,28,5,4,2,0
2010-05-28 19:00:00,0.12745291948631732,0.6678181156351926,0.13358778625954199,0.0,0.0,0.07588532883642496,19,28,5,4,2,0
2010-05-28 20:00:00,0.10145797719791472,0.7072125277647778,0.1043810155990707,0.0,0.01447876447876448,0.07672849915682968,20,28,5,4,2,0
2010-05-28 21:00:00,0.1598335758586101,0.6173846508138148,0.1556588118154663,0.015350877192982457,0.0,0.03204047217537943,21,28,5,4,2,0
2010-05-28 22:00:00,0.2980376644109461,0.6321974846411571,0.2942250248921341,0.2043859649122807,0.01447876447876448,0.5649241146711635,22,28,5,4,2,0
2010-05-28 23:00:00,0.25552745715779207,0.7369124824496893,0.2502489213408563,0.22719298245614034,0.008204633204633206,0.07672849915682968,23,28,5,4,2,0
2010-05-29 00:00:00,0.09907039825946906,0.671071887559151,0.09873879853966146,0.0,0.006756756756756757,0.08010118043844856,0,29,5,5,2,1
2010-05-29 01:00:00,0.07548422643855163,0.6706855950019683,0.08081646199800863,0.0,0.01447876447876448,0.03288364249578415,1,29,5,5,2,1
2010-05-29 02:00:00,0.04310357006625884,0.6999398275055171,0.04845668768669101,0.0,0.0,0.07841483979763912,2,29,5,5,2,1
2010-05-29 03:00:00,0.03733241032451294,0.7099017182590099,0.043976103551277804,0.0,0.01447876447876448,0.07672849915682968,3,29,5,5,2,1
2010-05-29 04:00:00,0.023282426571351874,0.698015793422627,0.02721539993362098,0.0,0.0,0.03372681281618887,4,29,5,5,2,1
2010-05-29 05:00:00,0.03930322252518259,0.7038324678894323,0.04812479256554929,0.0,0.01447876447876448,0.07672849915682968,5,29,5,5,2,1
2010-05-29 06:00:00,0.09861831230662729,0.6752691047669988,0.10073016926651177,0.0,0.004343629343629344,0.2571669477234401,6,29,5,5,2,1
2010-05-29 07:00:00,0.35829224531314013,0.5862583851485379,0.35562562230335215,0.0,0.010135135135135136,0.9249578414839799,7,29,5,5,2,1
2010-05-29 08:00:00,0.27591370809375126,0.5317317049616328,0.2738134749419183,0.0,0.013030888030888031,0.9198988195615515,8,29,5,5,2,1
2010-05-29 09:00:00,0.25544975488464744,0.6477160452556596,0.24875539329571858,0.0,0.0009652509652509653,0.9274873524451939,9,29,5,5,2,1
2010-05-29 10:00:00,0.53405478716641,0.5318728503190631,0.5458015267175572,0.3530701754385965,0.01447876447876448,0.918212478920742,10,29,5,5,2,1
2010-05-29 11:00:00,0.2038907647316446,0.607578762823799,0.20411549950215732,0.0021929824561403508,0.0,0.29763912310286683,11,29,5,5,2,1
2010-05-29 12:00:00,0.4174801859203481,0.6037009798459287,0.4176900099568537,0.1692982456140351,0.01447876447876448,0.9291736930860034,12,29,5,5,2,1
2010-05-29 13:00:00,0.3261305680742551,0.6828463818501938,0.3162960504480584,0.00043859649122807013,0.0,0.9401349072512647,13,29,5,5,2,1
2010-05-29 14:00:00,0.4041295226254891,0.6990112396276746,0.3937935612346499,0.17938596491228068,0.013996138996138996,0.9426644182124789,14,29,5,5,2,1
2010-05-29 15:00:00,0.1985222440416484,0.7494818479641641,0.19515433123133089,0.03026315789473684,0.00916988416988417,0.5370994940978078,15,29,5,5,2,1
2010-05-29 16:00:00,0.15810999816340082,0.7058902186267311,0.1609691337537338,0.1995614035087719,0.005308880308880309,0.07757166947723441,16,29,5,5,2,1
2010-05-29 17:00:00,0.23869431925744883,0.644610847392153,0.2515765018254231,0.12280701754385966,0.01447876447876448,0.21585160202360876,17,29,5,5,2,1
2010-05-29 18:00:00,0.6967774748173996,0.48935095421690455,0.7157318287421174,0.49605263157894736,0.0,0.9013490725126475,18,29,5,5,2,1
2010-05-29 19:00:00,0.4834776711922354,0.47160378269557945,0.4847328244274809,0.043859649122807015,0.01447876447876448,0.9114671163575042,19,29,5,5,2,1
2010-05-29 20:00:00,0.32356639306048063,0.6309717486424056,0.3154663126452041,0.0,0.0,0.9333895446880269,20,29,5,5,2,1
2010-05-29 21:00:00,0.44805249848127376,0.6179863757586563,0.4387653501493528,0.0,0.013996138996138996,0.9325463743676223,21,29,5,5,2,1
2010-05-29 22:00:00,0.40791574248053913,0.6916196801200485,0.39611682708264184,0.0,0.004343629343629344,0.9350758853288365,22,29,5,5,2,1
2010-05-29 23:00:00,0.4589166890355028,0.6481320526249341,0.44839030866246266,0.17850877192982456,0.009652509652509652,0.7470489038785836,23,29,5,5,2,1
2010-05-30 00:00:00,0.15978412895751803,0.7134377808978343,0.1611350813143047,0.053947368421052626,0.013513513513513514,0.07672849915682968,0,30,5,6,2,1
2010-05-30 01:00:00,0.27546868598392266,0.7074131027463917,0.27182210421506803,0.1732456140350877,0.0009652509652509653,0.03288364249578415,1,30,5,6,2,1
2010-05-30 02:00:00,0.08497803144822909,0.7113726014575121,0.08612678393627614,0.0,0.01447876447876448,0.07757166947723441,2,30,5,6,2,1
2010-05-30 03:00:00,0.07225605018154074,0.7490881267039597,0.07102555592432791,0.0,0.0,0.07672849915682968,3,30,5,6,2,1
2010-05-30 04:00:00,0.06891485243631945,0.7432565948311094,0.06720876203119815,0.0,0.01447876447876448,0.03288364249578415,4,30,5,6,2,1
2010-05-30 05:00:00,0.07454473531780229,0.7507818709931424,0.07334882177231994,0.0,0.0,0.07504215851602024,5,30,5,6,2,1
2010-05-30 06:00:00,0.07245383778590904,0.746250362149274,0.07202124128775307,0.0,0.01447876447876448,0.05649241146711636,6,30,5,6,2,1
2010-05-30 07:00:00,0.12762951556164615,0.6501526598471177,0.12562230335214072,0.0,0.006274131274131275,0.28161888701517707,7,30,5,6,2,1
2010-05-30 08:00:00,0.26486585762118026,0.5231961251885036,0.26385662130766674,0.0,0.007722007722007722,0.5893760539629005,8,30,5,6,2,1
2010-05-30 09:00:00,0.10777305285167343,0.6556721861930139,0.10952538997676733,0.0,0.01447876447876448,0.03288364249578415,9,30,5,6,2,1
2010-05-30 10:00:00,0.32625771724849184,0.5762667795829532,0.3267507467640226,0.010087719298245614,0.1167953667953668,0.8018549747048904,10,30,5,6,2,1
2010-05-30 11:00:00,0.2600483166862099,0.5045797954135196,0.26485230667109194,0.18684210526315786,0.033783783783783786,0.31871838111298484,11,30,5,6,2,1
2010-05-30 12:00:00,0.1487433423279601,0.6156240481974251,0.15549286425489545,0.2013157894736842,0.0,0.03288364249578415,12,30,5,6,2,1
2010-05-30 13:00:00,0.13938375033553252,0.7026884476239292,0.1495187520743445,0.0,0.014961389961389963,0.0741989881956155,13,30,5,6,2,1
2010-05-30 14:00:00,0.05981662263537854,0.6608277060907941,0.06886823763690675,0.0,0.0,0.0741989881956155,14,30,5,6,2,1
2010-05-30 15:00:00,0.32644844100984693,0.6391581793734638,0.3227680053103219,0.17543859649122806,0.01447876447876448,0.7284991568296796,15,30,5,6,2,1
2010-05-30 16:00:00,0.186167582611644,0.6722827661518576,0.1856953202787919,0.16403508771929823,0.008204633204633206,0.1475548060708263,16,30,5,6,2,1
2010-05-30 17:00:00,0.5198211434949068,0.5140291056584445,0.5219050779953535,0.08991228070175437,0.5101351351351352,0.7563237774030354,17,30,5,6,2,1
2010-05-30 18:00:00,0.3603336959439413,0.597349438761487,0.35363425157650186,0.0,0.03474903474903475,0.8431703204047218,18,30,5,6,2,1
2010-05-30 19:00:00,0.42601330828023676,0.6157280500397437,0.4195154331231331,0.0,0.10666023166023166,0.8389544688026981,19,30,5,6,2,1
2010-05-30 20:00:00,0.6067134763997005,0.5754496222504528,0.6008961168270825,0.0,0.41650579150579153,0.924114671163575,20,30,5,6,2,1
2010-05-30 21:00:00,0.457306132828504,0.6038866974214976,0.4485562562230334,0.0,0.005791505791505792,0.9317032040472176,21,30,5,6,2,1
2010-05-30 22:00:00,0.0787406580676151,0.6639031891422089,0.08164619980086292,0.0,0.010135135135135136,0.11129848229342328,22,30,5,6,2,1
2010-05-30 23:00:00,0.042404249607956704,0.7604911858438648,0.04746100232326586,0.0,0.01447876447876448,0.07588532883642496,23,30,5,6,2,1
2010-05-31 00:00:00,0.0348953844849752,0.71749385274825,0.03999336209757717,0.0,0.0,0.07672849915682968,0,31,5,0,2,0
2010-05-31 01:00:00,0.03002839664891287,0.7158818241923157,0.036674410886159976,0.0,0.01447876447876448,0.03288364249578415,1,31,5,0,2,0
2010-05-31 02:00:00,0.03611036548323751,0.7169515574275902,0.04132094258214404,0.0,0.0,0.07588532883642496,2,31,5,0,2,0
2010-05-31 03:00:00,0.029703459870307838,0.7601717516138873,0.03401924991702623,0.0,0.01447876447876448,0.03288364249578415,3,31,5,0,2,0
2010-05-31 04:00:00,0.03338372208016048,0.71244976339581,0.03932957185529373,0.0,0.004826254826254826,0.07504215851602024,4,31,5,0,2,0
2010-05-31 05:00:00,0.030099035079044403,0.6918202551016623,0.03484898771988052,0.0,0.009652509652509652,0.04721753794266442,5,31,5,0,2,0
2010-05-31 06:00:00,0.2486048910049023,0.6540453002310329,0.2485894457351477,0.0,0.013030888030888031,0.739460370994941,6,31,5,0,2,0
2010-05-31 07:00:00,0.35622253931028636,0.5516332003595501,0.35014935280451376,0.0,0.0009652509652509653,0.9224283305227656,7,31,5,0,2,0
2010-05-31 08:00:00,0.3621491035983216,0.5145342574639908,0.36060404912047794,0.0,0.22055984555984556,0.914839797639123,8,31,5,0,2,0
2010-05-31 09:00:00,0.2632411737281551,0.5549835454228056,0.2590441420511118,0.0,0.0,0.9207419898819561,9,31,5,0,2,0
2010-05-31 10:00:00,0.2573146094401198,0.566186029581095,0.25207434450713573,0.0,0.01447876447876448,0.9139966273187183,10,31,5,0,2,0
2010-05-31 11:00:00,0.2608606586327225,0.5920156299911614,0.25589113840026556,0.0,0.00048262548262548264,0.9283305227655987,11,31,5,0,2,0
2010-05-31 12:00:00,0.2011429297995281,0.7035798919866583,0.19532027879190172,0.0,0.013996138996138996,0.7116357504215851,12,31,5,0,2,0
2010-05-31 13:00:00,0.04341437915883756,0.7130514883406516,0.04862263524726186,0.0,0.009652509652509652,0.0741989881956155,13,31,5,0,2,0
2010-05-31 14:00:00,0.031759038187135324,0.7293277766634727,0.03650846332558912,0.0,0.005308880308880309,0.03288364249578415,14,31,5,0,2,0
2010-05-31 15:00:00,0.07669920743681391,0.6776462897342768,0.08065051443743779,0.0,0.019305019305019305,0.07504215851602024,15,31,5,0,2,0
2010-05-31 16:00:00,0.3096082392664905,0.6337129400577961,0.31081978094922,0.0021929824561403508,0.6177606177606177,0.0741989881956155,16,31,5,0,2,0
2010-05-31 17:00:00,0.2268199991523388,0.6351392510381615,0.22933952870892801,0.2100877192982456,0.03281853281853282,0.34907251264755484,17,31,5,0,2,0
2010-05-31 18:00:00,0.3376728875577468,0.6163594897966771,0.3350481247925655,0.22543859649122805,0.009652509652509652,0.7571669477234402,18,31,5,0,2,0
2010-05-31 19:00:00,0.24323637031490614,0.6678181156351926,0.26833720544308004,0.30964912280701756,0.004826254826254826,0.03288364249578415,19,31,5,0,2,0
2010-05-31 20:00:00,0.10089993359987567,0.7281168980707662,0.1072021241287753,0.002631578947368421,0.01447876447876448,0.07504215851602024,20,31,5,0,2,0
2010-05-31 21:00:00,0.23898393682098806,0.6332449317673632,0.23481579820776635,0.0,0.0,0.3372681281618887,21,31,5,0,2,0
2010-05-31 22:00:00,0.27097608182755745,0.6260168037262375,0.26584799203451714,0.0,0.01447876447876448,0.3397976391231029,22,31,5,0,2,0
2010-05-31 23:00:00,0.07992031985081162,0.7794640933639396,0.08065051443743776,0.0,0.0,0.0741989881956155,23,31,5,0,2,0
2010-06-01 00:00:00,0.0373677295395787,0.7079553980670514,0.04264852306671092,0.0,0.01447876447876448,0.03288364249578415,0,1,6,1,2,0
2010-06-01 01:00:00,0.04012969215772148,0.6813903560577348,0.043976103551277804,0.0,0.005791505791505792,0.0741989881956155,1,1,6,1,2,0
2010-06-01 02:00:00,0.027160476385572802,0.681598359742372,0.03202787919017591,0.0,0.008204633204633206,0.03288364249578415,2,1,6,1,2,0
2010-06-01 03:00:00,0.03951513781557718,0.6985135165251499,0.04463989379356123,0.0,0.013996138996138996,0.0741989881956155,3,1,6,1,2,0
2010-06-01 04:00:00,0.022802085246457476,0.7030078818539067,0.02605376700962496,0.0,0.0,0.03288364249578415,4,1,6,1,2,0
2010-06-01 05:00:00,0.037304154952460325,0.6996278219785612,0.04331231330899436,0.0,0.013996138996138996,0.0733558178752108,5,1,6,1,2,0
2010-06-01 06:00:00,0.10391619456649195,0.7078068240065978,0.10786591437105875,0.0,0.0,0.22259696458684655,6,1,6,1,2,0
2010-06-01 07:00:00,0.31385360891739544,0.5174685951579718,0.3099900431463658,0.003508771929824561,0.013996138996138996,0.9165261382799326,7,1,6,1,2,0
2010-06-01 08:00:00,0.3833688880098329,0.5288939404069453,0.3795220710255559,0.20307017543859648,0.0,0.918212478920742,8,1,6,1,2,0
2010-06-01 09:00:00,0.3969738496531653,0.5326974363545869,0.39810819780949225,0.218859649122807,0.013996138996138996,0.9190556492411468,9,1,6,1,2,0
2010-06-01 10:00:00,0.26038738115084126,0.6261208055685561,0.25141055426485226,0.0,0.002895752895752896,0.9325463743676223,10,1,6,1,2,0
2010-06-01 11:00:00,0.258571973496461,0.5784062460535022,0.25190839694656486,0.0,0.0111003861003861,0.9190556492411468,11,1,6,1,2,0
2010-06-01 12:00:00,0.3290761906107398,0.635414113050004,0.33239296382343186,0.0,0.010135135135135136,0.9317032040472176,12,1,6,1,2,0
2010-06-01 13:00:00,0.31322492688922476,0.6396633311790101,0.30667109193494857,0.0,0.003861003861003861,0.9350758853288365,13,1,6,1,2,0
2010-06-01 14:00:00,0.28001780088439315,0.6117759800316467,0.2733156322602057,0.0,0.013996138996138996,0.9215851602023608,14,1,6,1,2,0
2010-06-01 15:00:00,0.28703219699645394,0.685238424223515,0.2774643212744773,0.0,0.0,0.9426644182124789,15,1,6,1,2,0
2010-06-01 16:00:00,0.1664241413898817,0.6762645509720464,0.1639561898440093,0.0,0.013996138996138996,0.4873524451939292,16,1,6,1,2,0
2010-06-01 17:00:00,0.04611276718986197,0.7534784901903979,0.047295054762694994,0.0,0.0,0.0741989881956155,17,1,6,1,2,0
2010-06-01 18:00:00,0.04838732464009719,0.7324329745269775,0.050448058413541316,0.0,0.013996138996138996,0.03288364249578415,18,1,6,1,2,0
2010-06-01 19:00:00,0.0554158484381843,0.721988218077005,0.055592432791237975,0.0,0.0,0.0741989881956155,19,1,6,1,2,0
2010-06-01 20:00:00,0.09864656767867988,0.6845401261393782,0.10222369731164951,0.0,0.013996138996138996,0.03288364249578415,20,1,6,1,2,0
2010-06-01 21:00:00,0.08430696636197954,0.6099559477910752,0.08413541320942583,0.0,0.003861003861003861,0.07504215851602024,21,1,6,1,2,0
2010-06-01 22:00:00,0.11153101733467075,0.6265368129378288,0.10869565217391303,0.0,0.010135135135135136,0.03288364249578415,22,1,6,1,2,0
2010-06-01 23:00:00,0.10969441815125097,0.6904830885575688,0.10753401924991704,0.0,0.010617760617760617,0.0741989881956155,23,1,6,1,2,0
2010-06-02 00:00:00,0.041598971504457266,0.6890567775772016,0.04298041818785264,0.0,0.0033783783783783786,0.07588532883642496,0,2,6,2,2,0
2010-06-02 01:00:00,0.13473574163287794,0.6443954150044942,0.13325589113840028,0.0,0.013996138996138996,0.16610455311973019,1,2,6,2,2,0
2010-06-02 02:00:00,0.20686464264018195,0.6803354802285071,0.2024560238964487,0.0,0.0,0.7537942664418212,2,2,6,2,2,0
2010-06-02 03:00:00,0.026581241258494263,0.711573176439126,0.031364088947892464,0.0,0.013996138996138996,0.03288364249578415,3,2,6,2,2,0
2010-06-02 04:00:00,0.03311529604566067,0.7071605268436176,0.03717225356787256,0.0,0.0,0.07504215851602024,4,2,6,2,2,0
2010-06-02 05:00:00,0.028990011725979394,0.712977201310423,0.03418519747759709,0.0,0.013996138996138996,0.03288364249578415,5,2,6,2,2,0
2010-06-02 06:00:00,0.11074693076021075,0.678522876690959,0.11400597411218055,0.0,0.0,0.25463743676222594,6,2,6,2,2,0
2010-06-02 07:00:00,0.3429283867595327,0.5698483801713063,0.3372054430799868,0.0,0.013996138996138996,0.9258010118043846,7,2,6,2,2,0
2010-06-02 08:00:00,0.2592006555246316,0.6192492552725231,0.25141055426485226,0.0,0.008204633204633206,0.9224283305227656,8,2,6,2,2,0
2010-06-02 09:00:00,0.25557690405888417,0.5454896629597439,0.2499170262197146,0.0,0.005791505791505792,0.9198988195615515,9,2,6,2,2,0
2010-06-02 10:00:00,0.21467018916971586,0.5328682965241107,0.2120809824095586,0.0,0.013996138996138996,0.7301854974704891,10,2,6,2,2,0
2010-06-02 11:00:00,0.1267959820860941,0.5364117878659567,0.12927314968469963,0.0,0.11438223938223939,0.0741989881956155,11,2,6,2,2,0
2010-06-02 12:00:00,0.061363604255259024,0.6664363768729622,0.06637902422834385,0.0,0.01447876447876448,0.03288364249578415,12,2,6,2,2,0
2010-06-02 13:00:00,0.06711357246796545,0.6788571683269815,0.07417855957517425,0.0,0.0,0.07588532883642496,13,2,6,2,2,0
2010-06-02 14:00:00,0.031243377647175167,0.662090585604659,0.04148689014271491,0.0,0.01447876447876448,0.03288364249578415,14,2,6,2,2,0
2010-06-02 15:00:00,0.1988542446632666,0.6868058805613142,0.19747759707932291,0.0,0.001447876447876448,0.6627318718381113,15,2,6,2,2,0
2010-06-02 16:00:00,0.03777743243434156,0.6381478757623711,0.047295054762694994,0.0,0.01254826254826255,0.03204047217537943,16,2,6,2,2,0
2010-06-02 17:00:00,0.03942330785640619,0.6500040857866622,0.05011616329239961,0.0,0.008204633204633206,0.07588532883642496,17,2,6,2,2,0
2010-06-02 18:00:00,0.0330658491445686,0.618342953503749,0.04215068038499835,0.0,0.006274131274131275,0.03288364249578415,18,2,6,2,2,0
2010-06-02 19:00:00,0.047772770297952905,0.6284682757237405,0.051941586458679065,0.0,0.013996138996138996,0.07588532883642496,19,2,6,2,2,0
2010-06-02 20:00:00,0.16686916349971037,0.6012049356302889,0.16793893129770993,0.0,0.0,0.35581787521079256,20,2,6,2,2,0
2010-06-02 21:00:00,0.23592529279629287,0.5881378470132912,0.23299037504148692,0.0,0.022683397683397683,0.5033726812816188,21,2,6,2,2,0
2010-06-02 22:00:00,0.10337934249749234,0.6662952315155302,0.10471291072021244,0.0,0.014961389961389963,0.07757166947723441,22,2,6,2,2,0
2010-06-02 23:00:00,0.029201927016373978,0.8005467525424734,0.03053435114503817,0.0,0.004343629343629344,0.03372681281618887,23,2,6,2,2,0
2010-06-03 00:00:00,0.08465309466962405,0.7136012123643347,0.08728841686027217,0.0,0.017374517374517374,0.07504215851602024,0,3,6,3,2,0
2010-06-03 01:00:00,0.027944562960032778,0.7177761434631122,0.031861931629605045,0.0,0.01254826254826255,0.03372681281618887,1,3,6,3,2,0
2010-06-03 02:00:00,0.03854739132277524,0.6763239805962282,0.04530368403584467,0.0,0.004826254826254826,0.07841483979763912,2,3,6,3,2,0
2010-06-03 03:00:00,0.1868315838548804,0.6757371130574317,0.18436773979422505,0.0,0.01640926640926641,0.6543001686340641,3,3,6,3,2,0
2010-06-03 04:00:00,0.01985646270997272,0.690037366376206,0.025058081646199812,0.0,0.0,0.03372681281618887,4,3,6,3,2,0
2010-06-03 05:00:00,0.03917607335094585,0.6711907468075147,0.044307998672419524,0.0,0.01592664092664093,0.07588532883642496,5,3,6,3,2,0
2010-06-03 06:00:00,0.17231538646285124,0.6598322598857482,0.1745768337205443,0.0,0.005791505791505792,0.40809443507588533,6,3,6,3,2,0
2010-06-03 07:00:00,0.33635901275730046,0.6220127327969802,0.32807832724858943,0.00043859649122807013,0.010135135135135136,0.9333895446880269,7,3,6,3,2,0
2010-06-03 08:00:00,0.4505248435358772,0.5719804179388337,0.4447394623299038,0.21973684210526315,0.013513513513513514,0.9249578414839799,8,3,6,3,2,0
2010-06-03 09:00:00,0.3693895426868033,0.6050975760142041,0.3617656820444739,0.2350877192982456,0.0019305019305019305,0.9207419898819561,9,3,6,3,2,0
2010-06-03 10:00:00,0.2652331774578641,0.5341088899289073,0.2621971457019582,0.0,0.015444015444015444,0.9190556492411468,10,3,6,3,2,0
2010-06-03 11:00:00,0.25532966955342384,0.506243824890614,0.2515765018254231,0.0,0.0,0.9106239460370995,11,3,6,3,2,0
2010-06-03 12:00:00,0.3835313563991353,0.5023957567248356,0.38864918685695327,0.16491228070175437,0.015444015444015444,0.9072512647554807,12,3,6,3,2,0
2010-06-03 13:00:00,0.46214486529251375,0.5324894326699514,0.47361433786923335,0.27236842105263154,0.0,0.9173693086003373,13,3,6,3,2,0
2010-06-03 14:00:00,0.2652402413008773,0.6008780726972898,0.260039827414537,0.0,0.015444015444015444,0.9198988195615515,14,3,6,3,2,0
2010-06-03 15:00:00,0.26147521297486687,0.6726170577878818,0.2542316627945569,0.0,0.0,0.9215851602023608,15,3,6,3,2,0
2010-06-03 16:00:00,0.03641411073280307,0.6727062022241554,0.04314636574842351,0.0,0.015444015444015444,0.03288364249578415,16,3,6,3,2,0
2010-06-03 17:00:00,0.039112498763827455,0.6527081336869411,0.043478260869565216,0.0,0.0,0.07672849915682968,17,3,6,3,2,0
2010-06-03 18:00:00,0.05826964101549806,0.7087799841025753,0.06471954862263525,0.0,0.01592664092664093,0.07925801011804384,18,3,6,3,2,0
2010-06-03 19:00:00,0.23810095644434398,0.6316551893204974,0.2779621639561899,0.3850877192982456,0.002895752895752896,0.03204047217537943,19,3,6,3,2,0
2010-06-03 20:00:00,0.05754206518514332,0.7180807202870465,0.06554928642548954,0.0013157894736842105,0.013030888030888031,0.07757166947723441,20,3,6,3,2,0
2010-06-03 21:00:00,0.1009564443439809,0.6660500843157795,0.09890474610023234,0.0,0.006274131274131275,0.07841483979763912,21,3,6,3,2,0
2010-06-03 22:00:00,0.09632962717036575,0.655263607526761,0.10023232658479919,0.0,0.00916988416988417,0.08010118043844856,22,3,6,3,2,0
2010-06-03 23:00:00,0.04755379116454515,0.7572968435440846,0.04978426817125789,0.0,0.010135135135135136,0.03372681281618887,23,3,6,3,2,0
2010-06-04 00:00:00,0.0373394741675261,0.7484418295409796,0.04148689014271491,0.0,0.005308880308880309,0.07841483979763912,0,4,6,4,2,0
2010-06-04 01:00:00,0.26062048797027537,0.6622985892892963,0.2542316627945569,0.0,0.013513513513513514,0.8271500843170321,1,4,6,4,2,0
2010-06-04 02:00:00,0.03893590268849864,0.684443553000083,0.044307998672419524,0.0,0.0019305019305019305,0.07925801011804384,2,4,6,4,2,0
2010-06-04 03:00:00,0.028064648291256374,0.697904362877285,0.03418519747759709,0.0,0.014961389961389963,0.03288364249578415,3,4,6,4,2,0
2010-06-04 04:00:00,0.03308704067360807,0.6503755209377999,0.03883172917358116,0.0,0.0,0.07757166947723441,4,4,6,4,2,0
2010-06-04 05:00:00,0.04462229631408671,0.6924888383737091,0.04862263524726186,0.0,0.015444015444015444,0.07841483979763912,5,4,6,4,2,0
2010-06-04 06:00:00,0.23144681632595393,0.6561847667015819,0.2291735811483571,0.0,0.0,0.56070826306914,6,4,6,4,2,0
2010-06-04 07:00:00,0.32241498664933665,0.5249270129928032,0.3222701626286094,0.18684210526315786,0.015444015444015444,0.7259696458684655,7,4,6,4,2,0
2010-06-04 08:00:00,0.30656372292782164,0.5229584066917763,0.3020245602389645,0.028508771929824556,0.0,0.918212478920742,8,4,6,4,2,0
2010-06-04 09:00:00,0.36526425836712206,0.5610453670893598,0.36060404912047794,0.21096491228070177,0.014961389961389963,0.9165261382799326,9,4,6,4,2,0
2010-06-04 10:00:00,0.25617733071500215,0.6140120196414927,0.24742781281115164,0.0,0.0,0.9274873524451939,10,4,6,4,2,0
2010-06-04 11:00:00,0.22643148778661537,0.6006032106854455,0.22236973116495187,0.0,0.01592664092664093,0.7655986509274874,11,4,6,4,2,0
2010-06-04 12:00:00,0.09676758543718124,0.6411193569714673,0.10421506803849984,0.0,0.0,0.07841483979763912,12,4,6,4,2,0
2010-06-04 13:00:00,0.18301710862777784,0.6138040159568554,0.19366080318619316,0.03859649122807017,0.015444015444015444,0.2942664418212479,13,4,6,4,2,0
2010-06-04 14:00:00,0.1916844440049164,0.5591361904125165,0.1934948556256223,0.0,0.0,0.5851602023608768,14,4,6,4,2,0
2010-06-04 15:00:00,0.2696339516550584,0.5622488169790447,0.2650182542316628,0.0,0.015444015444015444,0.924114671163575,15,4,6,4,2,0
2010-06-04 16:00:00,0.28686972860715143,0.599459190419946,0.2802854298041819,0.0,0.0019305019305019305,0.9291736930860034,16,4,6,4,2,0
2010-06-04 17:00:00,0.14380571606176623,0.6491497849390466,0.144208430136077,0.0,0.013513513513513514,0.4409780775716695,17,4,6,4,2,0
2010-06-04 18:00:00,0.07883955186979923,0.6858252917623116,0.08845004978426818,0.0,0.00916988416988417,0.08010118043844856,18,4,6,4,2,0
2010-06-04 19:00:00,0.05249848127375216,0.7095525692169407,0.06256223033521409,0.0,0.006756756756756757,0.03288364249578415,19,4,6,4,2,0
2010-06-04 20:00:00,0.06813076586185948,0.7984221434779712,0.08280783272485893,0.0,0.01447876447876448,0.07925801011804384,20,4,6,4,2,0
