Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2009-11-07 03:00:00,0.0447141262732577,0.9197254351362787,0.0423166279455692,0.0,0.0,0.0741989881956155,3,7,11,5,4,1
2009-11-07 04:00:00,0.11256233841459107,0.8768172464769375,0.1096913375373382,0.0,0.02171814671814672,0.30944350758853284,4,7,11,5,4,1
2009-11-07 05:00:00,0.08859471907096336,0.9001433739683407,0.08463325589113839,0.0,0.0,0.25969645868465435,5,7,11,5,4,1
2009-11-07 06:00:00,0.08399615726940082,0.8551625771656521,0.08065051443743779,0.0,0.002895752895752896,0.19983136593591908,6,7,11,5,4,1
2009-11-07 07:00:00,0.449267479479536,0.6375090073024143,0.44142051111848657,0.0,0.019305019305019305,0.9350758853288365,7,7,11,5,4,1
2009-11-07 08:00:00,0.40494892841501484,0.5839183436963751,0.3969465648854962,0.17368421052631577,0.0,0.9258010118043846,8,7,11,5,4,1
2009-11-07 09:00:00,0.3009832869474309,0.6039535557487028,0.2960504480584135,0.06754385964912281,0.020752895752895753,0.9198988195615515,9,7,11,5,4,1
2009-11-07 10:00:00,0.2810138027492477,0.6489417812544112,0.27962163956189845,0.22061403508771926,0.0009652509652509653,0.5269814502529511,10,7,11,5,4,1
2009-11-07 11:00:00,0.0737323933712897,0.6942791558021888,0.07633587786259542,0.0,0.00723938223938224,0.0733558178752108,11,7,11,5,4,1
2009-11-07 12:00:00,0.06393484311204667,0.6577447943363577,0.07002987056090275,0.0,0.015444015444015444,0.03288364249578415,12,7,11,5,4,1
2009-11-07 13:00:00,0.4563737055507678,0.6254150787813959,0.46133421838698974,0.48771929824561405,0.0,0.18381112984822934,13,7,11,5,4,1
2009-11-07 14:00:00,0.2897023296554257,0.6652552130923475,0.2852638566213077,0.0030701754385964912,0.0222007722007722,0.5345699831365935,14,7,11,5,4,1
2009-11-07 15:00:00,0.2064549397454191,0.6885367683656121,0.1994689678061733,0.0,0.0,0.03288364249578415,15,7,11,5,4,1
2009-11-07 16:00:00,0.20134778124690955,0.6856915751079029,0.19681380683703947,0.0,0.005791505791505792,0.0733558178752108,16,7,11,5,4,1
2009-11-07 17:00:00,0.3564415184436941,0.5017048873437187,0.3533023564553601,0.0,0.01640926640926641,0.5134907251264755,17,7,11,5,4,1
2009-11-07 18:00:00,0.29276097368012094,0.5500583153187293,0.28609359442416193,0.0,0.0,0.9232715008431703,18,7,11,5,4,1
2009-11-07 19:00:00,0.2936015709986861,0.6139080177991723,0.28559575174244933,0.0,0.020752895752895753,0.9224283305227656,19,7,11,5,4,1
2009-11-07 20:00:00,0.19912973454077956,0.6865755907676085,0.192665117822768,0.0,0.0,0.5581787521079258,20,7,11,5,4,1
2009-11-07 21:00:00,0.13924247347526944,0.6902007978427047,0.13574510454696317,0.0,0.007722007722007722,0.03288364249578415,21,7,11,5,4,1
2009-11-07 22:00:00,0.26937965330658487,0.7047684844702964,0.2597079322933953,0.0,0.013513513513513514,0.03288364249578415,22,7,11,5,4,1
2009-11-07 23:00:00,0.13833123772657277,0.8411743293738336,0.1325921008961168,0.0,0.0,0.0741989881956155,23,7,11,5,4,1
2009-11-08 00:00:00,0.07385954254552646,0.8354839428584171,0.07334882177231994,0.0,0.021235521235521235,0.03372681281618887,0,8,11,6,4,1
2009-11-08 01:00:00,0.1954494723309269,0.7636038124103912,0.1910056422170594,0.0,0.0,0.5801011804384486,1,8,11,6,4,1
2009-11-08 02:00:00,0.03715581424918411,0.8978701908433813,0.036176568204447396,0.0,0.006274131274131275,0.034569983136593596,2,8,11,6,4,1
2009-11-08 03:00:00,0.04216407894550951,0.920089441584393,0.0423166279455692,0.0,0.014961389961389963,0.034569983136593596,3,8,11,6,4,1
2009-11-08 04:00:00,0.045201531441165246,0.9137601866090215,0.043976103551277804,0.0,0.0,0.0733558178752108,4,8,11,6,4,1
2009-11-08 05:00:00,0.040829012616023605,0.8829236403616303,0.039495519415864586,0.0,0.021235521235521235,0.034569983136593596,5,8,11,6,4,1
2009-11-08 06:00:00,0.0332636367489369,0.8240363115003753,0.031364088947892464,0.0,0.0,0.03372681281618887,6,8,11,6,4,1
2009-11-08 07:00:00,0.06422446067558593,0.7835870235415587,0.06554928642548954,0.0,0.0009652509652509653,0.03372681281618887,7,8,11,6,4,1
2009-11-08 08:00:00,0.33714309933176045,0.6812789255123963,0.3302356455360106,0.0013157894736842105,0.02027027027027027,0.906408094435076,8,8,11,6,4,1
2009-11-08 09:00:00,0.5068660554087845,0.5590024737581079,0.5009956853634251,0.2276315789473684,0.0,0.9249578414839799,9,8,11,6,4,1
2009-11-08 10:00:00,0.5859104587259653,0.5767496452794312,0.5786591437105875,0.23684210526315788,0.017374517374517374,0.9156829679595279,10,8,11,6,4,1
2009-11-08 11:00:00,0.5305864402469519,0.6865904481736536,0.5217391304347826,0.29254385964912283,0.0033783783783783786,0.545531197301855,11,8,11,6,4,1
2009-11-08 12:00:00,0.8622479974005057,0.5689272209964873,0.858280783272486,0.6640350877192982,0.0,0.9249578414839799,12,8,11,6,4,1
2009-11-08 13:00:00,0.5991410366896006,0.7973969824608318,0.5887819449054099,0.3162280701754386,0.020752895752895753,0.8035413153456998,13,8,11,6,4,1
2009-11-08 14:00:00,0.4983329330488958,0.893086106096737,0.47693328908065047,0.1850877192982456,0.0,0.9704890387858348,14,8,11,6,4,1
2009-11-08 15:00:00,0.35319215065764376,0.9098601175220828,0.34782608695652173,0.21491228070175436,0.013030888030888031,0.0809443507588533,15,8,11,6,4,1
2009-11-08 16:00:00,0.12643572609242332,0.9408229517208593,0.11981413873216062,0.0,0.008204633204633206,0.034569983136593596,16,8,11,6,4,1
2009-11-08 17:00:00,0.2188025373324103,0.8767726742588025,0.21506803849983405,0.0,0.0,0.034569983136593596,17,8,11,6,4,1
2009-11-08 18:00:00,0.5671206363109786,0.7545036512075356,0.5537670096249585,0.0,0.020752895752895753,0.6315345699831365,18,8,11,6,4,1
2009-11-08 19:00:00,0.5965839255188392,0.686115011180199,0.5862927314968469,0.0,0.19401544401544402,0.9350758853288365,19,8,11,6,4,1
2009-11-08 20:00:00,0.7168246612887275,0.6509921032886865,0.7047792897444407,0.0,0.5511583011583012,0.9291736930860034,20,8,11,6,4,1
2009-11-08 21:00:00,0.4660935535368662,0.6171097888019741,0.4561898440092931,0.0,0.028474903474903474,0.9325463743676223,21,8,11,6,4,1
2009-11-08 22:00:00,0.3731051241117217,0.7752223039379569,0.35911052107534025,0.0,0.01640926640926641,0.9494097807757167,22,8,11,6,4,1
2009-11-08 23:00:00,0.2874701552632694,0.8325941773825711,0.2749751078659144,0.0,0.02702702702702703,0.9603709949409781,23,8,11,6,4,1
2009-11-09 00:00:00,0.1126753599028015,0.8147801475340426,0.11101891802190508,0.0,0.004826254826254826,0.31534569983136596,0,9,11,0,4,0
2009-11-09 01:00:00,0.043802890524560975,0.9026319894809571,0.04596747427812811,0.0,0.015444015444015444,0.034569983136593596,1,9,11,0,4,0
2009-11-09 02:00:00,0.044523402511902566,0.9902906851492812,0.04812479256554929,0.0,0.01592664092664093,0.03541315345699831,2,9,11,0,4,0
2009-11-09 03:00:00,0.04425497647740276,0.9826539784419044,0.047129107202124126,0.0,0.004343629343629344,0.034569983136593596,3,9,11,0,4,0
2009-11-09 04:00:00,0.058460364776853194,0.9505694100866933,0.06388981081978096,0.0,0.022683397683397683,0.07166947723440135,4,9,11,0,4,0
2009-11-09 05:00:00,0.038512072107709475,0.9211517461166459,0.04032525721871888,0.0,0.0,0.034569983136593596,5,9,11,0,4,0
2009-11-09 06:00:00,0.19433338513484877,0.8885917407679802,0.19133753733820114,0.0,0.010617760617760617,0.24283305227655985,6,9,11,0,4,0
2009-11-09 07:00:00,0.6391435796730853,0.7158743954892923,0.6208098240955857,0.0,0.010617760617760617,0.9477234401349073,7,9,11,0,4,0
2009-11-09 08:00:00,0.2839170422276535,0.6760268324753191,0.27563889810819786,0.0,0.0,0.9409780775716695,8,9,11,0,4,0
2009-11-09 09:00:00,0.2768673269005269,0.7737365633334079,0.26667772983737137,0.0,0.020752895752895753,0.9494097807757167,9,9,11,0,4,0
2009-11-09 10:00:00,0.23581933515109554,0.7729416921099741,0.22635247261865252,0.0,0.0,0.8220910623946037,10,9,11,0,4,0
2009-11-09 11:00:00,0.03761496404503906,0.7805932562233959,0.04098904746100232,0.0,0.00723938223938224,0.03372681281618887,11,9,11,0,4,0
2009-11-09 12:00:00,0.042015738242233286,0.8411743293738336,0.04663126452041157,0.0,0.013030888030888031,0.03372681281618887,12,9,11,0,4,0
2009-11-09 13:00:00,0.04705932215362445,0.910424698951811,0.048954530368403595,0.0,0.0,0.07166947723440135,13,9,11,0,4,0
2009-11-09 14:00:00,0.045985618015625215,0.8419543431912242,0.050945901095253904,0.0,0.02027027027027027,0.034569983136593596,14,9,11,0,4,0
2009-11-09 15:00:00,0.036795558255513325,0.8355136576705071,0.03767009624958513,0.0,0.0,0.03372681281618887,15,9,11,0,4,0
2009-11-09 16:00:00,0.04645889549750645,0.7772651972692106,0.05011616329239961,0.0,0.0033783783783783786,0.07166947723440135,16,9,11,0,4,0
2009-11-09 17:00:00,0.18361753528389582,0.5738673085066086,0.18071689346166614,0.0,0.017374517374517374,0.03204047217537943,17,9,11,0,4,0
2009-11-09 18:00:00,0.4133690292866931,0.5435879149859222,0.40740126120146036,0.0,0.0,0.7091062394603711,18,9,11,0,4,0
2009-11-09 19:00:00,0.2963776613028552,0.5984191719967615,0.30235645536010625,0.0030701754385964912,0.02027027027027027,0.03204047217537943,19,9,11,0,4,0
2009-11-09 20:00:00,0.6100430607081035,0.6240144534860583,0.6007048552318484,0.2408563782337199,0.0004908055755513383,0.748563752250836,20,9,11,0,4,0
2009-11-09 21:00:00,0.37570461834056196,0.6297534413466739,0.3682376369067375,0.2535087719298245,0.0,0.03288364249578415,21,9,11,0,4,0
2009-11-09 22:00:00,0.18087676419479254,0.7646141160214839,0.17656820444739463,0.0,0.02027027027027027,0.07251264755480608,22,9,11,0,4,0
2009-11-09 23:00:00,0.04346382605992964,0.8419840580033124,0.041154995021573174,0.0,0.0,0.03372681281618887,23,9,11,0,4,0
2009-11-10 00:00:00,0.1483124479041578,0.7499275701455286,0.14570195818121473,0.0,0.018822393822393823,0.45025295109612146,0,10,11,1,4,0
2009-11-10 01:00:00,0.08105053473291607,0.8262797798132429,0.07899103883172917,0.0,0.0019305019305019305,0.20994940978077573,1,10,11,1,4,0
2009-11-10 02:00:00,0.03692270742975007,0.921842615497761,0.03717225356787256,0.0,0.0,0.034569983136593596,2,10,11,1,4,0
2009-11-10 03:00:00,0.04624698020711186,0.969742892588382,0.050448058413541316,0.0,0.02027027027027027,0.034569983136593596,3,10,11,1,4,0
2009-11-10 04:00:00,0.04549821284771767,0.986568904934888,0.04580152671755726,0.0,0.0,0.07251264755480608,4,10,11,1,4,0
2009-11-10 05:00:00,0.043845273582639885,0.9401692258548575,0.047626949883836714,0.0,0.017374517374517374,0.034569983136593596,5,10,11,1,4,0
2009-11-10 06:00:00,0.1120466778746309,0.7933111957983243,0.11317623630932624,0.0,0.0033783783783783786,0.13743676222596965,6,10,11,1,4,0
2009-11-10 07:00:00,0.3324880267860927,0.7661444288441679,0.3212744772651842,0.0,0.0019305019305019305,0.8650927487352446,7,10,11,1,4,0
2009-11-10 08:00:00,0.3430272805617168,0.6563927703862191,0.3375373382011284,0.0,0.02027027027027027,0.9333895446880269,8,10,11,1,4,0
2009-11-10 09:00:00,0.3257491205515448,0.5729535780348112,0.3187852638566213,0.0,0.0,0.9224283305227656,9,10,11,1,4,0
2009-11-10 10:00:00,0.3521537657347103,0.5613128003981789,0.34766013939595086,0.0,0.013996138996138996,0.9258010118043846,10,10,11,1,4,0
2009-11-10 11:00:00,0.27505191924614664,0.5816748753835075,0.26734152007965484,0.0,0.006274131274131275,0.9173693086003373,11,10,11,1,4,0
2009-11-10 12:00:00,0.2696833985561505,0.5873801193049708,0.26186525058081644,0.0,0.0,0.9258010118043846,12,10,11,1,4,0
2009-11-10 13:00:00,0.2719367644773462,0.6604636996426798,0.2631928310653834,0.0,0.020752895752895753,0.9308600337268128,13,10,11,1,4,0
2009-11-10 14:00:00,0.2408417275334473,0.7685513286235359,0.23481579820776635,0.0,0.0,0.6306913996627319,14,10,11,1,4,0
2009-11-10 15:00:00,0.0773632086800503,0.9274141427648157,0.07716561566544972,0.0,0.0111003861003861,0.0733558178752108,15,10,11,1,4,0
2009-11-10 16:00:00,0.17458288007007333,0.8906717776143473,0.16744108861599735,0.0,0.010135135135135136,0.03372681281618887,16,10,11,1,4,0
2009-11-10 17:00:00,0.15035389853495895,0.6683084100346939,0.14570195818121476,0.0,0.0,0.03372681281618887,17,10,11,1,4,0
2009-11-10 18:00:00,0.25973750759363123,0.564031705704501,0.2555592432791238,0.0,0.021235521235521235,0.07251264755480608,18,10,11,1,4,0
2009-11-10 19:00:00,0.3056454233361117,0.6184395266430442,0.2992034517092599,0.1706140350877193,0.0,0.03288364249578415,19,10,11,1,4,0
2009-11-10 20:00:00,0.4182218894367291,0.6163372036876087,0.4171921672751411,0.3140350877192982,0.005308880308880309,0.09612141652613827,20,10,11,1,4,0
2009-11-10 21:00:00,0.46046367065538335,0.601034075460765,0.45087952207102555,0.0,0.015444015444015444,0.9291736930860034,21,10,11,1,4,0
2009-11-10 22:00:00,0.21240975940550696,0.7684547554842407,0.2057749751078659,0.0,0.0,0.47807757166947723,22,10,11,1,4,0
2009-11-10 23:00:00,0.05545116765325006,0.808116600922645,0.058911384002655165,0.0,0.02027027027027027,0.03372681281618887,23,10,11,1,4,0
2009-11-11 00:00:00,0.05195456536173938,0.8756509401023678,0.0517756388981082,0.0,0.0,0.07504215851602024,0,11,11,2,4,0
2009-11-11 01:00:00,0.04137999237104953,0.8821287691381965,0.040159309658148026,0.0,0.002413127413127413,0.03372681281618887,1,11,11,2,4,0
2009-11-11 02:00:00,0.04885353827896527,0.9374577492515588,0.05028211085297046,0.0,0.018822393822393823,0.034569983136593596,2,11,11,2,4,0
2009-11-11 03:00:00,0.04810477091957106,0.9161522289823427,0.047129107202124126,0.0,0.0,0.07251264755480608,3,11,11,2,4,0
2009-11-11 04:00:00,0.046289363265190786,0.9122150163802907,0.04696315964155326,0.0,0.018822393822393823,0.034569983136593596,4,11,11,2,4,0
2009-11-11 05:00:00,0.0412528431968128,0.8730583227474309,0.04132094258214404,0.0,0.001447876447876448,0.034569983136593596,5,11,11,2,4,0
2009-11-11 06:00:00,0.2040814884929997,0.778594935110279,0.19615001659475606,0.0,0.0,0.648397976391231,6,11,11,2,4,0
2009-11-11 07:00:00,0.0907633188760013,0.8031987995215921,0.095751742449386,0.0,0.020752895752895753,0.03372681281618887,7,11,11,2,4,0
2009-11-11 08:00:00,0.05887006767161605,0.7457229242346592,0.059907069366080326,0.0,0.0,0.03372681281618887,8,11,11,2,4,0
2009-11-11 09:00:00,0.16977240297811622,0.6260316611322843,0.1745768337205443,0.0,0.20270270270270271,0.05396290050590219,9,11,11,2,4,0
2009-11-11 10:00:00,0.1005820606642838,0.6757965426816153,0.11417192167275142,0.0,0.007722007722007722,0.052276559865092755,10,11,11,2,4,0
2009-11-11 11:00:00,0.2741760027125157,0.7734542726185438,0.27464321274477266,0.0,0.0,0.5286677908937605,11,11,11,2,4,0
2009-11-11 12:00:00,0.2159416809120834,0.8454235475028433,0.22436110189180222,0.0,0.020752895752895753,0.17622259696458686,12,11,11,2,4,0
2009-11-11 13:00:00,0.2389203622338697,0.7632843781804137,0.2392963823431796,0.0,0.0,0.4629005059021923,13,11,11,2,4,0
2009-11-11 14:00:00,0.46686351242529983,0.7304197960078156,0.4546963159641554,0.22850877192982455,0.008687258687258687,0.9451939291736932,14,11,11,2,4,0
2009-11-11 15:00:00,0.3908777531328143,0.7301895062141099,0.38184533687354794,0.07675438596491227,0.013030888030888031,0.9468802698145025,15,11,11,2,4,0
2009-11-11 16:00:00,0.397376488704915,0.6103348116452363,0.38815134417524066,0.19429824561403508,0.0,0.9215851602023608,16,11,11,2,4,0
2009-11-11 17:00:00,0.8424339177486119,0.3215514103392696,0.8469963491536674,0.26052631578947366,0.7504826254826256,0.8516020236087689,17,11,11,2,4,0
2009-11-11 18:00:00,0.6330828023678001,0.548802864507886,0.6309326252904083,0.2631578947368421,0.38658301158301156,0.03204047217537943,18,11,11,2,4,0
2009-11-11 19:00:00,0.7214938615204215,0.49645279430664324,0.7207102555592432,0.0,0.7567567567567568,0.07757166947723441,19,11,11,2,4,0
2009-11-11 20:00:00,0.4523473150332707,0.6983500850586495,0.44108861599734484,0.0,0.0863899613899614,0.7715008431703204,20,11,11,2,4,0
2009-11-11 21:00:00,0.3471313733523586,0.6638883317361621,0.3355459674742781,0.0,0.0,0.9376053962900507,21,11,11,2,4,0
2009-11-11 22:00:00,0.34027238178658714,0.6821035115479201,0.32841022236973116,0.0,0.02171814671814672,0.9384485666104554,22,11,11,2,4,0
2009-11-11 23:00:00,0.25135978978003193,0.7996255933676544,0.24112180550945903,0.0,0.0,0.5860033726812817,23,11,11,2,4,0
2009-11-12 00:00:00,0.05591031744910499,0.8582826324352038,0.05443079986724196,0.0,0.006756756756756757,0.03372681281618887,0,12,11,3,4,0
2009-11-12 01:00:00,0.05035813684076684,0.7988678656593358,0.05028211085297046,0.0,0.01447876447876448,0.0741989881956155,1,12,11,3,4,0
2009-11-12 02:00:00,0.032578443976661056,0.9314107849910478,0.028045137736475274,0.0,0.0,0.034569983136593596,2,12,11,3,4,0
2009-11-12 03:00:00,0.05307065255781755,0.889290038852117,0.053767009624958506,0.0,0.021235521235521235,0.0733558178752108,3,12,11,3,4,0
2009-11-12 04:00:00,0.03486006526990944,0.8833173616218346,0.03153003650846333,0.0,0.0,0.034569983136593596,4,12,11,3,4,0
2009-11-12 05:00:00,0.16850797507876183,0.8592409351251362,0.16163292399601725,0.0,0.004826254826254826,0.5480607082630692,5,12,11,3,4,0
2009-11-12 06:00:00,0.18151957390898943,0.7806006849264193,0.17822768005310322,0.0,0.01592664092664093,0.34907251264755484,6,12,11,3,4,0
2009-11-12 07:00:00,0.4812454968000791,0.6497292237748216,0.4697975439761035,0.0,0.0,0.9333895446880269,7,12,11,3,4,0
2009-11-12 08:00:00,0.34281536527132217,0.6318260494900212,0.33338864918685696,0.0,0.020752895752895753,0.9308600337268128,8,12,11,3,4,0
2009-11-12 09:00:00,0.2564881398075809,0.5888881460185882,0.24825755061400592,0.0,0.0,0.918212478920742,9,12,11,3,4,0
2009-11-12 10:00:00,0.2722687650989644,0.6775125730798663,0.2630268835048124,0.0,0.002895752895752896,0.9418212478920742,10,12,11,3,4,0
2009-11-12 11:00:00,0.24024130087732926,0.7555436696307183,0.23149684699634918,0.0,0.01785714285714286,0.8254637436762225,11,12,11,3,4,0
2009-11-12 12:00:00,0.035771301018606164,0.7396016729439214,0.03584467308330567,0.0,0.0,0.03372681281618887,12,12,11,3,4,0
2009-11-12 13:00:00,0.05736546910981449,0.7745314345568417,0.06106870229007634,0.0,0.020752895752895753,0.0741989881956155,13,12,11,3,4,0
2009-11-12 14:00:00,0.03910543492081431,0.8568340353457682,0.03932957185529372,0.0,0.0,0.03372681281618887,14,12,11,3,4,0
2009-11-12 15:00:00,0.04559710664990181,0.9044445930185034,0.04463989379356123,0.0,0.00048262548262548264,0.0733558178752108,15,12,11,3,4,0
2009-11-12 16:00:00,0.05892657841572127,0.8566854612853163,0.06090275472950547,0.0,0.020752895752895753,0.03372681281618887,16,12,11,3,4,0
2009-11-12 17:00:00,0.10941892827373803,0.6781811563519131,0.10587454364420842,0.0,0.0,0.03288364249578415,17,12,11,3,4,0
2009-11-12 18:00:00,0.16087196078154356,0.6768068462927044,0.1609691337537338,0.0,0.01833976833976834,0.09527824620573355,18,12,11,3,4,0
2009-11-12 19:00:00,0.69402257604227,0.465333957344388,0.6933289080650515,0.2745614035087719,0.005308880308880309,0.8052276559865092,19,12,11,3,4,0
2009-11-12 20:00:00,0.46070384131783054,0.2911531575702213,0.46913375373382016,0.37675438596491223,0.0,0.07757166947723441,20,12,11,3,4,0
2009-11-12 21:00:00,0.4465549637624853,0.4394152124980515,0.44390972452704947,0.00043859649122807013,0.02027027027027027,0.59106239460371,21,12,11,3,4,0
2009-11-12 22:00:00,0.1656329909724086,0.6889527757348848,0.16412213740458015,0.0,0.0,0.2445193929173693,22,12,11,3,4,0
2009-11-12 23:00:00,0.05413022900979046,0.8368285381055323,0.05708596083637571,0.0,0.01640926640926641,0.03372681281618887,23,12,11,3,4,0
2009-11-13 00:00:00,0.04074424649986577,0.8193190850809362,0.04364420843013607,0.0,0.004826254826254826,0.03372681281618887,0,13,11,4,4,0
2009-11-13 01:00:00,0.04670613000296682,0.7436354586852687,0.04812479256554929,0.0,0.0,0.0741989881956155,1,13,11,4,4,0
2009-11-13 02:00:00,0.04619753330601979,0.7766486149183223,0.04878858280783273,0.0,0.020752895752895753,0.03288364249578415,2,13,11,4,4,0
2009-11-13 03:00:00,0.04637412938134862,0.7338964290224581,0.048290740126120155,0.0,0.0,0.07672849915682968,3,13,11,4,4,0
2009-11-13 04:00:00,0.04246076035206192,0.652173267069303,0.0448058413541321,0.0,0.01785714285714286,0.03288364249578415,4,13,11,4,4,0
2009-11-13 05:00:00,0.1079425850839891,0.6876824675179964,0.1093594424161965,0.0,0.0033783783783783786,0.2875210792580101,5,13,11,4,4,0
2009-11-13 06:00:00,0.19625475043442633,0.777220625051072,0.19200132758048458,0.0,0.0,0.35497470489038785,6,13,11,4,4,0
2009-11-13 07:00:00,0.11552208863710212,0.6496846515566848,0.11815466312645204,0.0,0.020752895752895753,0.03709949409780775,7,13,11,4,4,0
2009-11-13 08:00:00,0.31231369114052804,0.5268584757787149,0.3104878858280783,0.0,0.0,0.5581787521079258,8,13,11,4,4,0
2009-11-13 09:00:00,0.36000875916533626,0.5764153536434087,0.3533023564553601,0.0,0.018822393822393823,0.9249578414839799,9,13,11,4,4,0
2009-11-13 10:00:00,0.26987412231750557,0.6511629634582103,0.2597079322933953,0.0,0.0019305019305019305,0.9376053962900507,10,13,11,4,4,0
2009-11-13 11:00:00,0.26264074707203705,0.7021832958183829,0.25340192499170267,0.0,0.001447876447876448,0.9367622259696459,11,13,11,4,4,0
2009-11-13 12:00:00,0.1636763064577653,0.7139280752973338,0.16644540325257218,0.0,0.02027027027027027,0.39881956155143344,12,13,11,4,4,0
2009-11-13 13:00:00,0.0971914160179704,0.7371279148373482,0.09857285097909062,0.0,0.0,0.03372681281618887,13,13,11,4,4,0
2009-11-13 14:00:00,0.2603167427207097,0.7474315259298887,0.25356787255227353,0.0,0.02171814671814672,0.5505902192242833,14,13,11,4,4,0
2009-11-13 15:00:00,0.19020103697215432,0.7579951416282231,0.18237636906737473,0.0,0.0,0.5370994940978078,15,13,11,4,4,0
2009-11-13 16:00:00,0.21791249311275307,0.7180212906628647,0.2153999336209758,0.0,0.004826254826254826,0.6256323777403036,16,13,11,4,4,0
2009-11-13 17:00:00,0.09758699122670697,0.6562219102166953,0.09591769000995687,0.0,0.01640926640926641,0.03288364249578415,17,13,11,4,4,0
2009-11-13 18:00:00,0.24450786205727365,0.6597876876676114,0.23780285429804185,0.0,0.0,0.07757166947723441,18,13,11,4,4,0
2009-11-13 19:00:00,0.4987073167285929,0.5318728503190631,0.4965151012280119,0.3548245614035087,0.02171814671814672,0.03962900505902192,19,13,11,4,4,0
2009-11-13 20:00:00,0.5777941031038526,0.5566921471180368,0.5708596083637569,0.2087719298245614,0.0,0.830522765598651,20,13,11,4,4,0
2009-11-13 21:00:00,0.27127982707712306,0.6043324196028621,0.2655160969133754,0.03157894736842105,0.010135135135135136,0.03288364249578415,21,13,11,4,4,0
2009-11-13 22:00:00,0.2828857211477332,0.7032827438657492,0.27713242615333555,0.218859649122807,0.011583011583011584,0.07757166947723441,22,13,11,4,4,0
2009-11-13 23:00:00,0.034415043160080816,0.79161002280612,0.033023564553601066,0.0,0.0,0.03372681281618887,23,13,11,4,4,0
2009-11-14 00:00:00,0.054080782108698405,0.6551521769814208,0.05575838035180884,0.0,0.0222007722007722,0.07757166947723441,0,14,11,5,4,1
2009-11-14 01:00:00,0.0510998403571479,0.6922362624709351,0.05111184865582476,0.0,0.0,0.03372681281618887,1,14,11,5,4,1
2009-11-14 02:00:00,0.05856632242205048,0.7554693826004932,0.06256223033521408,0.0,0.013513513513513514,0.07504215851602024,2,14,11,5,4,1
2009-11-14 03:00:00,0.1633443058361471,0.738673085066079,0.15864586790574178,0.0,0.008204633204633206,0.5168634064080945,3,14,11,5,4,1
2009-11-14 04:00:00,0.0444880832968368,0.7520447505070091,0.04314636574842351,0.0,0.0,0.0657672849915683,4,14,11,5,4,1
2009-11-14 05:00:00,0.04819660087874206,0.7352410242695733,0.05144374377696648,0.0,0.02171814671814672,0.04721753794266442,5,14,11,5,4,1
2009-11-14 06:00:00,0.10226325530141414,0.681538930118192,0.10039827414537006,0.0,0.0,0.2403035413153457,6,14,11,5,4,1
2009-11-14 07:00:00,0.44768517864458973,0.5779828099812061,0.44258214404248264,0.0,0.01640926640926641,0.9249578414839799,7,14,11,5,4,1
2009-11-14 08:00:00,0.3559117302177076,0.5182931811934957,0.3519747759707932,0.0,0.005308880308880309,0.9156829679595279,8,14,11,5,4,1
2009-11-14 09:00:00,0.2742607688286735,0.6574105027003334,0.26584799203451714,0.0,0.0,0.9291736930860034,9,14,11,5,4,1
2009-11-14 10:00:00,0.3381249735105887,0.5859389509185604,0.35214072353136416,0.22719298245614034,0.021235521235521235,0.4249578414839798,10,14,11,5,4,1
2009-11-14 11:00:00,0.13015837136035488,0.6253333630481457,0.1266179887155659,0.0,0.0,0.336424957841484,11,14,11,5,4,1
2009-11-14 12:00:00,0.3753514261899043,0.48813264692117464,0.3765350149352804,0.15482456140350878,0.01978764478764479,0.7706576728499156,12,14,11,5,4,1
2009-11-14 13:00:00,0.37484989333597046,0.5932933669110714,0.37139064055758386,0.0,0.0019305019305019305,0.9291736930860034,13,14,11,5,4,1
2009-11-14 14:00:00,0.408607999095828,0.6351763945532749,0.400763358778626,0.1995614035087719,0.002413127413127413,0.9258010118043846,14,14,11,5,4,1
2009-11-14 15:00:00,0.4461805800827882,0.6818212208330543,0.43461666113508124,0.15964912280701754,0.019305019305019305,0.9418212478920742,15,14,11,5,4,1
2009-11-14 16:00:00,0.34023706257152136,0.6725353420546298,0.32940590773315637,0.07587719298245614,0.0,0.9325463743676223,16,14,11,5,4,1
2009-11-14 17:00:00,0.6016487009592698,0.5625236789908854,0.5947560570859608,0.2495614035087719,0.05164092664092665,0.9224283305227656,17,14,11,5,4,1
2009-11-14 18:00:00,0.6631253267027394,0.6291442876988107,0.651344175240624,0.00043859649122807013,0.1587837837837838,0.9333895446880269,18,14,11,5,4,1
2009-11-14 19:00:00,0.8153087605781049,0.6469137453292024,0.8030202456023896,0.0,0.709942084942085,0.9333895446880269,19,14,11,5,4,1
2009-11-14 20:00:00,0.6354703813062458,0.6457400102516111,0.6231330899435779,0.293859649122807,0.03088803088803089,0.9308600337268128,20,14,11,5,4,1
2009-11-14 21:00:00,0.616355622112654,0.5794611218827317,0.6105210753401925,0.17149122807017542,0.01640926640926641,0.9173693086003373,21,14,11,5,4,1
2009-11-14 22:00:00,0.5920206829323426,0.6391878941855555,0.5828078327248589,0.2894736842105263,0.03088803088803089,0.9359190556492412,22,14,11,5,4,1
2009-11-14 23:00:00,0.45626068406255743,0.6419736578190829,0.44590109525389976,0.0,0.004826254826254826,0.9266441821247892,23,14,11,5,4,1
2009-11-15 00:00:00,0.43030812483223374,0.6040055566698612,0.4226684367739795,0.0,0.028474903474903474,0.7445193929173693,0,15,11,6,4,1
